Timestamp,Ukuran Matriks,Device,Waktu Eksekusi (ms)
2025-07-12 15:44:20,512x512,CPU,2.8142
2025-07-12 15:44:22,1024x1024,CPU,18.9418
2025-07-12 15:44:25,2048x2048,CPU,139.3141
2025-07-12 15:44:34,4096x4096,CPU,1052.332
2025-07-12 15:45:35,8192x8192,CPU,8291.1684
2025-07-12 15:52:34,16384x16384,CPU,68529.2952
2025-07-12 15:52:42,512x512,GPU,0.0822
2025-07-12 15:52:43,1024x1024,GPU,0.1952
2025-07-12 15:52:44,2048x2048,GPU,1.5752
2025-07-12 15:52:46,4096x4096,GPU,13.1777
2025-07-12 15:52:48,8192x8192,GPU,91.4952
2025-07-12 15:52:54,16384x16384,GPU,816.5979
